id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
7732410420,1.3862943611198906,2.5,7.85979918056211,8.951699168308815,2.0,0.0,0.0,1.3862943611198906,9,7.85979918056211,0.0,1988,0.0,98007,47.659,-122.146,7.8636512654486515,9.158099260130491,2014,6,38,5.5,470.90909090909093,0.0010347019714014353,5.669646650090047,1.8033688011112043
7137900320,1.6094379124341003,1.0,7.266128779556451,9.030735122676456,1.5,0.0,0.0,1.6094379124341003,7,7.266128779556451,0.0,1983,0.0,98092,47.3178,-122.174,7.346655163176539,8.979542601725113,2014,5,43,5.0,286.0,0.0018091243921940833,4.51469964974742,0.6213349345596119
7202271060,1.6094379124341003,2.5,8.000014093678072,8.682199026000504,2.0,0.0,0.0,1.3862943611198906,8,8.000014093678072,0.0,2001,0.0,98053,47.6872,-122.036,7.972810784121404,8.650499558724462,2015,3,25,6.5,458.46153846153845,0.000892803367818829,4.970688233371437,1.5533373363990297
5021900635,1.3862943611198906,2.0,8.19450550976564,9.564582358673212,2.0,0.0,0.0,1.3862943611198906,8,8.0774471493312,5.993961427306569,2007,0.0,98040,47.5767,-122.225,7.771067086065406,9.564582358673212,2014,10,19,5.0,724.0,0.0007527207300748142,5.911086230738088,1.4426950408889634
1796000120,1.6094379124341003,2.0,8.003363058629947,11.536319674023819,1.0,0.0,0.0,1.6094379124341003,8,8.003363058629947,0.0,1974,0.0,98092,47.3068,-122.088,7.944846711001996,10.953277176506669,2014,10,52,6.0,498.3333333333333,0.0008856147409107741,4.972769062290653,1.2426698691192237
2624039114,1.0986122886681098,1.0,7.02197642307216,9.44351345892757,1.0,0.0,1.3862943611198906,1.3862943611198906,7,7.02197642307216,0.0,1940,0.0,98136,47.5397,-122.385,7.53955882930103,8.82893352896109,2015,4,86,3.0,373.3333333333333,0.0023403162125942584,6.391678388729089,0.9102392266268373
2214800630,1.3862943611198906,2.25,7.353081920515432,9.0217190130337,2.0,0.0,0.0,1.6094379124341003,7,7.353081920515432,0.0,1979,0.0,98001,47.3393,-122.259,7.560601162768557,9.002208578282412,2014,11,47,5.25,297.14285714285717,0.0016616782477932419,5.304127410988955,1.6230319210000839
3295710150,1.3862943611198906,2.5,7.415175109613295,8.621733370690162,2.0,0.0,0.0,1.3862943611198906,7,7.415175109613295,0.0,2002,0.0,98198,47.375,-122.304,7.501634457883413,8.621733370690162,2014,10,24,5.5,301.8181818181818,0.0015669328206299482,5.348918178981188,1.8033688011112043
3905080310,1.3862943611198906,2.5,7.53955882930103,8.448700194970938,2.0,0.0,0.0,1.3862943611198906,8,7.53955882930103,0.0,1993,0.0,98029,47.5666,-121.999,7.630946580890459,8.448700194970938,2014,8,33,5.5,341.8181818181818,0.0014081326037634675,5.438642066761598,1.8033688011112043
2525310320,1.3862943611198906,1.75,7.372118028337787,9.510519035757246,1.0,0.0,0.0,1.6094379124341003,7,6.994849985833071,6.2166061010848646,1980,0.0,98038,47.3621,-122.031,7.340186835320115,9.24725072599628,2014,10,46,4.75,334.7368421052632,0.00163917424488858,5.317859060165524,1.2623581607778431
8100900115,1.3862943611198906,1.75,7.147559271189454,8.479698986988657,1.5,0.0,0.0,1.3862943611198906,6,6.8885724595653635,5.673323267171493,1922,0.0,98108,47.5495,-122.31,7.147559271189454,8.769040810858803,2015,2,104,4.75,267.36842105263156,0.00204520090495558,5.155874157502479,1.2623581607778431
7853410170,1.6094379124341003,2.5,7.820439515262181,8.785386587284156,2.0,0.0,0.0,1.3862943611198906,8,7.820439515262181,0.0,2013,0.0,98065,47.5185,-121.884,7.83241092718792,8.674025985443025,2015,3,13,6.5,383.0769230769231,0.0010677272865434973,4.85911227444283,1.5533373363990297
3277800823,1.0986122886681098,2.0,7.307202314764738,7.395107546562485,2.0,0.0,0.0,1.3862943611198906,8,7.0825485693553,5.707110264748875,2009,0.0,98126,47.5455,-122.375,7.244941546337007,7.312553498102598,2014,8,17,4.0,372.5,0.0017549888284391162,6.6513021837972905,1.8204784532536746
3888100043,1.3862943611198906,1.0,6.918695219020472,9.144307401371744,1.0,0.0,0.0,1.3862943611198906,6,6.918695219020472,0.0,1981,0.0,98033,47.6874,-122.168,7.293697720601438,9.144307401371744,2014,5,45,4.0,252.5,0.0025928528363219233,4.990783640951507,0.7213475204444817
8731981360,1.6094379124341003,2.25,8.0774471493312,8.94910546953925,2.0,0.0,0.0,1.6094379124341003,8,8.0774471493312,0.0,1976,0.0,98023,47.3188,-122.38,7.852050207265889,8.94910546953925,2014,9,50,6.25,515.2,0.0008146443342690803,5.018800095938424,1.3980036027591267
9187200275,1.6094379124341003,2.25,7.714677473800927,8.517393171418904,2.0,0.0,0.0,1.3862943611198906,8,7.479299637782834,6.154858094016418,1900,7.608374474380783,98122,47.6027,-122.295,7.659642954564682,8.517393171418904,2015,4,126,6.25,358.4,0.00119968828335212,4.793398623332611,1.3980036027591267
9237800100,1.3862943611198906,2.25,7.403061091090091,9.062536177207788,1.0,0.0,0.0,1.3862943611198906,8,7.186144304522325,5.771441123130016,1987,0.0,98052,47.6772,-122.153,7.479299637782834,9.156623089470195,2015,2,39,5.25,312.3809523809524,0.0016195502884158834,5.340179761756857,1.6230319210000839
8653900150,1.3862943611198906,2.5,8.083637203141548,8.969287400118406,2.0,0.0,0.0,1.3862943611198906,10,8.083637203141548,0.0,1994,0.0,98075,47.5857,-122.038,7.9966538754626075,8.969287400118406,2014,5,32,5.5,589.0909090909091,0.0008269723683628906,5.831111652658921,1.8033688011112043
4187000660,1.6094379124341003,2.5,7.611347717403621,8.61286694148452,2.0,0.0,0.0,1.3862943611198906,7,7.611347717403621,0.0,2010,0.0,98059,47.4937,-122.15,7.611347717403621,8.611593866837723,2014,6,16,6.5,310.7692307692308,0.0013033473125463064,4.72919623590343,1.5533373363990297
267020090,1.791759469228055,2.5,8.042699496897637,9.66675204770245,1.0,0.0,0.0,1.3862943611198906,8,7.450660796211539,7.237778191923443,1974,0.0,98052,47.6301,-122.103,7.844240718141811,9.410911062438,2014,8,52,7.5,414.6666666666667,0.0008543662589355892,4.488716055376941,1.3952765663781181
8685500145,1.3862943611198906,1.0,7.560601162768557,8.811503250158239,1.0,0.0,0.0,1.3862943611198906,7,7.186144304522325,6.398594934535208,1959,0.0,98118,47.5346,-122.286,7.501634457883413,8.630700432209832,2014,12,67,4.0,480.0,0.0013647866705857722,5.453820901832764,0.7213475204444817
1853080150,1.791759469228055,2.75,8.061802274538348,8.998878325435811,2.0,0.0,0.0,1.3862943611198906,9,8.061802274538348,0.0,2014,0.0,98075,47.5933,-122.06,8.074337694089515,8.862625169408922,2014,8,12,7.75,409.03225806451616,0.0008475389230328379,4.4993775185748675,1.53480422301593
2115200125,1.6094379124341003,1.75,7.650168700845001,8.872907674259846,1.0,0.0,0.0,1.6094379124341003,7,6.957497370876951,6.957497370876951,1955,0.0,98106,47.5353,-122.349,7.456454555176209,8.294299608857235,2014,9,71,5.75,365.2173913043478,0.0012510702177783853,4.753317069109519,1.0873361354793207
2724069117,1.9459101490553132,2.0,7.534228326274089,8.84937050375457,1.0,0.0,0.0,1.6094379124341003,7,7.534228326274089,0.0,1968,0.0,98027,47.5342,-122.036,7.313886831633462,8.84937050375457,2014,11,58,8.0,233.75,0.001404433483236908,3.8718274479074757,1.0277966847395015
3793501050,1.6094379124341003,2.5,8.071218539969863,8.928772900524256,2.0,0.0,0.0,1.3862943611198906,7,8.071218539969863,0.0,2003,0.0,98038,47.3666,-122.03,7.951911381854188,8.873187904050106,2014,8,23,6.5,492.3076923076923,0.0008221069452485914,5.0149300433485005,1.5533373363990297
3630030290,1.6094379124341003,2.5,7.745435610274381,8.260234291607297,2.0,0.0,0.0,1.3862943611198906,8,7.745435610274381,0.0,2005,0.0,98029,47.5498,-121.996,7.576097340623111,8.300031711779575,2014,10,21,6.5,355.38461538461536,0.0011511065809326545,4.812509728045519,1.5533373363990297
1102000514,1.791759469228055,3.5,8.131824785007195,9.190647738630446,2.0,0.0,0.0,1.3862943611198906,9,7.844240718141811,6.7464121285733745,2008,0.0,98118,47.543,-122.266,7.7752758464868625,8.914760527397261,2014,10,18,8.5,400.0,0.0007919265481357877,4.538457825765327,1.9533871929293654
114100354,1.3862943611198906,1.0,6.994849985833071,9.239607869656751,1.0,0.0,0.0,1.6094379124341003,6,6.994849985833071,0.0,1950,0.0,98028,47.7743,-122.26,7.555381944240273,9.239607869656751,2014,12,76,4.0,272.5,0.0023798580423001446,5.045717693161803,0.7213475204444817
6705870120,1.791759469228055,2.5,8.098946748943339,8.523175263093785,2.0,0.0,0.0,1.3862943611198906,8,8.098946748943339,0.0,2004,0.0,98075,47.5773,-122.056,8.003363058629947,8.770594329891145,2014,7,22,7.5,438.6666666666667,0.0008127797626630345,4.520108244457954,1.3952765663781181
2734100395,1.0986122886681098,1.0,6.634633357861686,8.294299608857235,1.5,0.0,0.0,1.3862943611198906,6,6.634633357861686,0.0,1910,0.0,98108,47.5462,-122.32,7.030857476116121,8.294299608857235,2015,5,116,3.0,253.33333333333334,0.003452107905930315,6.039103536612638,0.9102392266268373
3325069129,1.3862943611198906,2.25,7.650168700845001,10.609328821154959,2.0,0.0,0.0,1.3862943611198906,10,7.186144304522325,6.660575149839686,1979,0.0,98074,47.6154,-122.047,7.7752758464868625,10.417836960475736,2014,12,47,5.25,400.0,0.001261684023828803,5.518430223336523,1.6230319210000839
1118001835,1.6094379124341003,2.5,8.029758520440822,8.882946799288174,2.0,0.0,0.0,1.6094379124341003,10,7.890208213109961,5.993961427306569,1927,0.0,98112,47.6325,-122.29,8.068089626278244,8.925853190420922,2014,12,99,6.5,472.3076923076923,0.0008893230730249896,4.989169484827584,1.5533373363990297
629000730,1.3862943611198906,1.75,7.307202314764738,9.19023970026918,1.0,0.0,0.0,1.6094379124341003,7,7.039660349862076,5.860786223465865,1947,0.0,98004,47.584,-122.198,7.745435610274381,9.19023970026918,2014,5,79,4.75,313.6842105263158,0.0017940980837573796,5.2710322711417215,1.2623581607778431
5416510530,1.6094379124341003,2.5,7.855932199718614,8.480321716640333,2.0,0.0,0.0,1.3862943611198906,8,7.855932199718614,0.0,2005,0.0,98038,47.3607,-122.038,7.852050207265889,8.591743922680534,2014,11,21,6.5,396.9230769230769,0.0010181350904957922,4.881165119216913,1.5533373363990297
9412700550,1.3862943611198906,2.5,7.596392304064196,9.104090572133472,1.0,0.0,0.0,1.3862943611198906,7,7.359467638255621,6.042632833682381,1969,0.0,98042,47.3939,-122.164,7.560601162768557,9.104090572133472,2014,5,57,5.5,361.8181818181818,0.0013053862302311,5.479638752860251,1.8033688011112043
1785500132,1.3862943611198906,1.0,6.928537818164665,8.942591637231851,1.0,0.0,0.0,1.3862943611198906,7,6.928537818164665,0.0,1940,0.0,98133,47.7198,-122.352,7.273092595999522,8.942591637231851,2014,11,86,4.0,255.0,0.0025547553947697314,4.997883575438901,0.7213475204444817
6146600185,1.0986122886681098,1.0,6.947937068614969,9.48044384215367,1.0,0.0,0.0,1.791759469228055,6,6.947937068614969,0.0,1912,0.0,98032,47.3877,-122.234,6.814542897259958,8.533263371593732,2014,5,114,3.0,346.6666666666667,0.0024620012374842607,6.324284863988025,0.9102392266268373
5595900316,1.6094379124341003,1.0,7.107425474110705,8.54110501146255,1.5,0.0,0.0,1.791759469228055,6,7.107425474110705,0.0,1940,0.0,98022,47.205,-121.996,7.340186835320115,8.945202263959297,2015,1,86,5.0,244.0,0.002121951712325799,4.416091741843893,0.6213349345596119
2768100690,1.3862943611198906,1.75,7.444833273892193,8.517393171418904,1.0,0.0,0.0,1.6094379124341003,7,7.01301578963963,6.398594934535208,1944,0.0,98107,47.6689,-122.37,6.825460036255307,8.517393171418904,2015,4,82,4.75,360.0,0.0015482602467849892,5.370312022244707,1.2623581607778431
6300000400,1.3862943611198906,1.0,6.7580945044277305,8.529319371214077,1.5,0.0,0.0,1.3862943611198906,7,6.7580945044277305,0.0,1927,0.0,98133,47.7062,-122.341,6.78105762593618,8.529319371214077,2014,6,99,4.0,215.0,0.003036835628837144,4.874934713698422,0.7213475204444817
6662400105,1.3862943611198906,2.5,7.365812837209472,8.65277248565806,2.0,0.0,0.0,1.3862943611198906,7,7.365812837209472,0.0,2004,0.0,98072,47.7611,-122.161,7.32052696227274,8.65277248565806,2014,10,22,5.5,287.27272727272725,0.0016613904997965336,5.313310826179186,1.8033688011112043
9264902050,1.9459101490553132,2.75,7.9865049385539955,8.902591637374087,1.0,0.0,0.0,1.3862943611198906,8,7.484930283289661,7.057036981697891,1978,0.0,98023,47.3103,-122.339,7.659642954564682,9.016391478941248,2014,11,48,8.75,336.0,0.000888889205923963,4.104251649250726,1.4132204415168144
3396200300,1.3862943611198906,1.75,7.65491704784832,8.872066513408342,1.0,0.0,0.0,1.3862943611198906,8,7.155396301896734,6.7226297948554485,1982,0.0,98052,47.7219,-122.102,7.501634457883413,9.06820060481506,2015,3,44,4.75,444.2105263157895,0.0012566482468092518,5.521855431673578,1.2623581607778431
526059259,1.3862943611198906,1.75,7.13966033596492,9.046408680293819,1.0,0.0,0.0,1.3862943611198906,7,7.13966033596492,0.0,1970,0.0,98011,47.7664,-122.201,7.544861068658458,9.47669665771321,2014,8,56,4.75,265.2631578947368,0.00207649415123782,5.150176280164111,1.2623581607778431
7853210060,1.6094379124341003,2.5,7.635786861395585,8.368925174747135,2.0,0.0,0.0,1.3862943611198906,7,7.635786861395585,0.0,2004,0.0,98065,47.5319,-121.85,7.58629630715272,8.229244416735913,2015,4,22,6.5,318.46153846153845,0.001273113211009229,4.74438112983637,1.5533373363990297
2188200785,1.3862943611198906,1.0,6.78105762593618,9.883335864325275,1.0,0.0,0.0,1.6094379124341003,7,6.78105762593618,0.0,1978,0.0,98023,47.2707,-122.34,6.78105762593618,9.259225769705994,2014,9,48,4.0,220.0,0.002926561374954114,4.891499104460207,0.7213475204444817
1442740010,1.6094379124341003,2.5,7.85979918056211,9.707351006708445,2.0,0.0,0.0,1.3862943611198906,8,7.85979918056211,0.0,1986,0.0,98038,47.3714,-122.059,7.749753406274437,9.65669147255669,2014,11,40,6.5,398.46153846153845,0.0010197917248765385,4.88356780950625,1.5533373363990297
7950302890,1.6094379124341003,2.0,7.7752758464868625,8.412054873292933,1.5,0.0,0.0,1.3862943611198906,6,7.293697720601438,6.814542897259958,1926,7.608374474380783,98118,47.5652,-122.281,7.170888478512505,8.412054873292933,2014,12,100,6.0,396.6666666666667,0.001109073509186132,4.831050509259845,1.2426698691192237
1934800142,1.0986122886681098,1.5,6.957497370876951,6.953684210870537,2.0,0.0,0.0,1.3862943611198906,8,6.8679744089702925,4.51085950651685,2007,0.0,98122,47.6028,-122.309,7.293697720601438,7.478169694159785,2014,12,19,3.5,300.0,0.002498950041171112,6.3329870261252905,1.365358839940256
6046401300,1.3862943611198906,2.0,7.1785454837637,7.844240718141811,1.0,0.0,0.0,1.3862943611198906,7,6.660575149839686,6.274762021241939,1986,0.0,98103,47.6911,-122.35,7.2868764117507,8.537191877922927,2014,6,40,5.0,262.0,0.002010716749447084,5.178225985110878,1.4426950408889634
8078050120,1.3862943611198906,2.0,7.208600337960199,9.058121158998672,1.0,0.0,0.0,1.3862943611198906,7,7.208600337960199,0.0,1998,0.0,98022,47.2073,-122.012,7.208600337960199,9.058121158998672,2014,12,28,5.0,270.0,0.0019208372480772565,5.199905979662843,1.4426950408889634
4128500380,1.6094379124341003,2.5,8.361941906144946,9.456966047437597,2.0,0.0,0.0,1.3862943611198906,11,8.131824785007195,6.78105762593618,1999,0.0,98006,47.5588,-122.124,8.166500319155052,9.168893182062009,2015,4,27,6.5,658.4615384615385,0.0006324881896302693,5.195566627045846,1.5533373363990297
4101410050,1.6094379124341003,1.75,7.550135342488429,9.082620630373812,1.0,0.0,0.0,1.3862943611198906,8,7.039660349862076,6.634633357861686,1975,0.0,98033,47.6579,-122.197,7.732369222284388,9.082620630373812,2015,4,51,5.75,330.4347826086956,0.0014036393682547393,4.691162848941261,1.0873361354793207
2011000020,1.3862943611198906,1.75,7.396948602621014,8.699514748210191,1.5,0.0,0.0,1.6094379124341003,7,7.396948602621014,0.0,1985,0.0,98198,47.3816,-122.313,7.340186835320115,8.922791623969637,2014,8,41,4.75,343.1578947368421,0.0015949007858814088,5.335770533355942,1.2623581607778431
736100065,1.6094379124341003,2.25,8.101980731853192,9.640563131210074,1.5,0.0,1.3862943611198906,1.3862943611198906,8,7.944846711001996,6.175867270105761,1933,7.59337419312129,98040,47.526,-122.225,8.086717920303906,9.640563131210074,2015,3,93,6.25,528.0,0.0008210640105216097,5.0340436678292395,1.3980036027591267
7555220140,1.6094379124341003,2.75,7.714677473800927,9.098067129493398,1.0,0.0,0.0,1.6094379124341003,8,7.2868764117507,6.660575149839686,1976,0.0,98033,47.6495,-122.194,7.766840537085513,9.109303827798412,2014,9,50,6.75,331.85185185185185,0.0011907137515304099,4.793398623332611,1.7086710700389325
8825900310,1.6094379124341003,2.5,7.616283561580385,8.314097335405807,1.5,0.0,0.0,1.6094379124341003,8,7.456454555176209,5.707110264748875,1921,0.0,98115,47.6753,-122.311,7.591357046698551,8.314097335405807,2014,12,105,6.5,312.3076923076923,0.0013164748901371617,4.732263048321996,1.5533373363990297
1446400725,1.3862943611198906,1.0,6.878326468291325,8.79497643168877,1.0,0.0,0.0,1.3862943611198906,7,6.878326468291325,0.0,1965,0.0,98168,47.4836,-122.332,7.0909098220799835,8.79497643168877,2014,6,61,4.0,242.5,0.0026418712780190423,4.961663742709597,0.7213475204444817
4055700778,1.6094379124341003,2.5,8.064950891749143,9.94611591459175,2.0,0.0,0.0,1.3862943611198906,8,7.659642954564682,6.966967138613983,1967,0.0,98034,47.7176,-122.241,7.901377353792616,9.560363239834537,2014,11,59,6.5,489.2307692307692,0.0008332814103206933,5.011035734551437,1.5533373363990297
126039252,1.6094379124341003,1.5,7.518064181233078,9.338557669776936,1.5,0.0,0.0,1.6094379124341003,7,7.518064181233078,0.0,1950,0.0,98177,47.7656,-122.358,7.43307534889858,9.19023970026918,2014,7,76,5.5,334.54545454545456,0.0014307575098580399,4.671235916061416,0.9320024018394177
1518000070,1.3862943611198906,2.5,7.501634457883413,8.068716192714781,1.0,0.0,0.0,1.3862943611198906,7,6.976348070447749,6.608000625296087,2001,0.0,98019,47.7364,-121.969,7.462214939768189,8.221747728346623,2014,11,25,5.5,329.09090909090907,0.0014482376806198652,5.411285415475084,1.8033688011112043
1068000110,1.3862943611198906,2.25,7.630946580890459,8.865170419651774,2.0,0.0,0.0,1.3862943611198906,9,7.496097345175956,5.564520407322694,1940,0.0,98199,47.6455,-122.409,8.029758520440822,8.922791623969637,2015,4,86,5.25,392.3809523809524,0.001307012780388579,5.504564394769629,1.6230319210000839
723049333,1.3862943611198906,1.5,7.307202314764738,9.246479418592056,1.0,0.0,0.0,1.3862943611198906,7,6.918695219020472,6.175867270105761,1957,0.0,98146,47.4973,-122.347,6.90875477931522,9.018574356354229,2015,4,69,4.5,331.1111111111111,0.0017482310666273658,5.2710322711417215,1.0820212806667227
1773101159,1.3862943611198906,2.25,6.957497370876951,6.35088571671474,2.0,0.0,0.0,1.3862943611198906,7,6.608000625296087,5.739792912179234,2006,0.0,98106,47.5549,-122.363,7.13966033596492,6.968850378341948,2015,1,20,5.25,200.0,0.0024706909893215815,5.01877347698109,1.6230319210000839
3622059180,1.6094379124341003,2.0,7.550135342488429,11.249975028737632,1.0,0.0,0.0,1.3862943611198906,8,7.550135342488429,0.0,2004,0.0,98042,47.3491,-122.113,7.462214939768189,10.458779721372386,2014,7,22,6.0,316.6666666666667,0.0013832584922159347,4.691162848941261,1.2426698691192237
8121100395,1.6094379124341003,1.5,7.3783837129967145,8.729235349659273,1.5,0.0,0.0,1.3862943611198906,6,7.3783837129967145,0.0,1946,0.0,98118,47.5681,-122.285,7.252053951852814,8.729235349659273,2015,3,80,5.5,290.90909090909093,0.0016646326078468827,4.58444756147052,0.9320024018394177
