id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
1781500385,1.3862943611198906,1.0,7.155396301896734,8.537191877922927,1.0,0.0,0.0,1.3862943611198906,7,7.155396301896734,0.0,1948,0.0,98126,47.5259,-122.38,7.2305631534092925,8.87360810154911,2014,8,78,4.0,320.0,0.0020370297192076627,5.161527380170823,0.7213475204444817
7899800045,1.3862943611198906,1.5,6.814542897259958,8.54110501146255,1.0,0.0,0.0,1.3862943611198906,6,6.814542897259958,0.0,1973,0.0,98106,47.5238,-122.356,7.252053951852814,8.543445562560303,2014,12,53,4.5,202.22222222222223,0.002844459544807617,4.915653621901026,1.0820212806667227
809001070,1.3862943611198906,1.0,7.327123292259293,7.824445930877619,1.5,0.0,0.0,1.3862943611198906,8,7.327123292259293,0.0,1912,0.0,98109,47.6347,-122.352,7.53955882930103,8.188966863648876,2015,1,114,4.0,380.0,0.001744849190754784,5.285402218862249,0.7213475204444817
8039900360,1.3862943611198906,2.25,7.645397699428633,9.61587214452889,1.0,0.0,0.0,1.3862943611198906,7,7.645397699428633,0.0,1961,0.0,98045,47.4885,-121.783,7.43307534889858,9.575052927597383,2014,7,65,5.25,398.0952380952381,0.0012569625162146849,5.5149886732947895,1.6230319210000839
4031700030,1.3862943611198906,2.5,7.7752758464868625,9.181940897454485,2.0,0.0,0.0,1.3862943611198906,8,7.7752758464868625,0.0,2001,0.0,98001,47.2932,-122.283,7.9483852851118995,9.350623917423238,2015,4,25,5.5,432.72727272727275,0.0010964229931628492,5.608675952635167,1.8033688011112043
1328300040,1.9459101490553132,1.75,7.840312983320164,9.036106025364846,1.0,0.0,0.0,1.3862943611198906,8,7.201170883281678,7.0909098220799835,1977,0.0,98058,47.4414,-122.129,7.550135342488429,8.948455992345542,2015,3,49,7.75,327.741935483871,0.0010290273062754623,4.029123845788267,0.8993220991470637
9536600105,1.3862943611198906,2.75,7.640603826393634,9.725616079415785,1.0,0.0,1.3862943611198906,1.3862943611198906,8,7.365812837209472,6.2166061010848646,1966,0.0,98198,47.3632,-122.324,7.685243607975833,8.931816237309167,2015,1,60,5.75,361.7391304347826,0.0012783110822772437,5.511530624867667,1.9837056812223248
1324300380,1.3862943611198906,1.0,7.3783837129967145,8.517393171418904,1.5,0.0,0.0,1.3862943611198906,7,7.01301578963963,6.19644412779452,1947,0.0,98107,47.655,-122.358,7.2305631534092925,8.517393171418904,2014,7,79,4.0,400.0,0.0016576790002248863,5.322378796258128,0.7213475204444817
6402700110,1.6094379124341003,2.0,7.783640596221253,9.453600226875217,1.0,0.0,0.0,1.6094379124341003,7,7.783640596221253,0.0,1962,0.0,98033,47.6947,-122.177,7.5126175446745105,9.397732385583243,2014,9,64,6.0,400.0,0.00110722669686894,4.83624782048867,1.2426698691192237
7225000140,1.6094379124341003,1.0,7.00397413672268,8.517393171418904,1.5,0.0,0.0,1.791759469228055,6,7.00397413672268,0.0,1904,0.0,98055,47.4868,-122.204,7.353081920515432,8.48446336679332,2015,2,122,5.0,220.0,0.0023770777636063895,4.3518138118978005,0.6213349345596119
6189600040,1.3862943611198906,1.75,7.501634457883413,8.981052985901483,1.0,0.0,0.0,1.6094379124341003,7,7.501634457883413,0.0,1968,0.0,98008,47.6236,-122.117,7.427144133408616,8.952346543226227,2014,11,58,4.75,381.05263157894734,0.001457033112482536,5.411285415475084,1.2623581607778431
4123840210,1.3862943611198906,2.5,7.53955882930103,8.70748291785937,2.0,0.0,0.0,1.3862943611198906,8,7.53955882930103,0.0,1993,0.0,98038,47.3722,-122.044,7.659642954564682,8.880307358983872,2015,3,33,5.5,341.8181818181818,0.0013969683078828626,5.438642066761598,1.8033688011112043
7203230040,1.791759469228055,3.25,8.352554369474591,9.16837188715368,2.0,0.0,0.0,1.3862943611198906,9,8.352554369474591,0.0,2014,0.0,98053,47.6901,-122.018,8.314097335405807,9.039077442538963,2014,10,12,8.25,513.939393939394,0.00063634509252585,4.661649352450822,1.8138595362915537
3819750170,1.3862943611198906,2.75,7.640603826393634,9.169622538697624,1.0,0.0,0.0,1.3862943611198906,7,7.640603826393634,0.0,1988,0.0,98028,47.7698,-122.238,7.7057128238944275,9.169622538697624,2015,3,38,5.75,361.7391304347826,0.0012657745396508235,5.511530624867667,1.9837056812223248
6384500535,1.3862943611198906,1.0,7.147559271189454,8.740496729931813,1.0,0.0,0.0,1.3862943611198906,7,6.814542897259958,5.8888779583328805,1955,0.0,98116,47.5694,-122.397,7.601402334583733,8.740496729931813,2015,3,71,4.0,317.5,0.002082568504559621,5.155874157502479,0.7213475204444817
3663500060,1.3862943611198906,2.5,7.687538766201629,8.923857580099885,1.0,0.0,0.0,1.6094379124341003,7,7.259116128097101,6.634633357861686,1962,0.0,98133,47.7606,-122.336,7.550135342488429,8.964311948124514,2014,6,64,5.5,396.3636363636364,0.0012065346382130878,5.545387027320375,1.8033688011112043
5561400610,1.791759469228055,3.5,7.912423121473705,10.657282884047461,1.0,0.0,0.0,1.3862943611198906,8,7.333676395657684,7.0909098220799835,1989,0.0,98027,47.4587,-121.996,8.064950891749143,10.544577989460558,2014,10,37,8.5,321.1764705882353,0.0009715131873762853,4.416007425864265,1.9533871929293654
1524069044,1.6094379124341003,4.5,8.761080103868347,11.39318426335768,2.0,0.0,0.0,1.3862943611198906,12,8.761080103868347,0.0,2006,0.0,98029,47.5592,-122.015,8.019941687677365,8.8698199525084,2014,10,20,8.5,750.5882352941177,0.00042865228270960807,5.443565133008557,2.7960072055182534
3024089057,1.6094379124341003,1.0,7.065613363597717,10.46098681649979,1.0,0.0,0.0,1.6094379124341003,6,7.065613363597717,0.0,1942,0.0,98065,47.5305,-121.841,7.384610383176974,10.243845088739151,2015,1,84,5.0,234.0,0.002225293667058085,4.390112416894507,0.6213349345596119
5014000215,1.0986122886681098,1.0,6.78105762593618,8.814627555310697,1.0,0.0,0.0,1.6094379124341003,7,6.78105762593618,0.0,1950,0.0,98116,47.5694,-122.395,7.123672785204607,8.814627555310697,2014,8,76,3.0,293.3333333333333,0.0029965313545120944,6.172384649144166,0.9102392266268373
1123059116,1.6094379124341003,2.5,7.934155233536322,9.201400530406708,2.0,0.0,0.0,1.3862943611198906,8,7.934155233536322,0.0,2003,0.0,98059,47.4891,-122.141,7.85979918056211,9.201400530406708,2015,3,23,6.5,429.2307692307692,0.0009494634315511285,4.9297678228150925,1.5533373363990297
1221039058,1.6094379124341003,1.75,7.601402334583733,10.154285180632154,1.0,0.0,0.0,1.6094379124341003,7,7.048386408721883,6.7464121285733745,1958,0.0,98023,47.32,-122.362,7.791935956938058,10.221977646629885,2015,2,68,5.75,347.82608695652175,0.0013058795214250915,4.723016822119865,1.0873361354793207
5116060030,1.0986122886681098,2.25,7.1631723908466425,7.798523053625206,2.0,0.0,0.0,1.3862943611198906,7,7.1631723908466425,0.0,1984,0.0,98052,47.6803,-122.156,7.215975002651466,8.035602692918582,2014,10,42,4.25,303.52941176470586,0.0020246900875458586,6.520200497238961,2.048038259910384
6300500081,1.3862943611198906,2.5,7.193685818395112,7.0909098220799835,3.0,0.0,0.0,1.3862943611198906,7,7.193685818395112,0.0,2002,0.0,98133,47.7034,-122.344,7.193685818395112,7.095893221097532,2014,8,24,5.5,241.8181818181818,0.001961171916904683,5.189147427955946,1.8033688011112043
50300090,1.6094379124341003,3.0,8.006700845440367,9.239704980606087,2.0,0.0,0.0,1.3862943611198906,8,8.006700845440367,0.0,2003,0.0,98042,47.3684,-122.073,7.83241092718792,9.032050676295599,2014,8,23,7.0,428.57142857142856,0.0008768300606748603,4.974842945840079,1.8640048036788355
8819900170,1.3862943611198906,2.0,7.83241092718792,8.283999304248526,1.0,0.0,0.0,1.791759469228055,8,7.147559271189454,7.1316985104669115,1931,0.0,98105,47.6693,-122.289,7.415175109613295,8.283999304248526,2014,8,95,5.0,504.0,0.0010651157874603306,5.64989020142927,1.4426950408889634
3303860630,1.6094379124341003,3.0,7.941295570906532,8.699681400989514,2.0,0.0,0.0,1.3862943611198906,9,7.941295570906532,0.0,2007,0.0,98038,47.3689,-122.057,7.934155233536322,8.699681400989514,2015,4,19,7.0,401.42857142857144,0.0009394066693056581,4.934204363867745,1.8640048036788355
4039701080,1.791759469228055,3.5,8.03947991910045,9.23024103368252,1.0,0.0,1.6094379124341003,1.3862943611198906,9,7.415175109613295,7.273092595999522,1970,0.0,98008,47.6134,-122.112,7.901377353792616,9.254931255304058,2014,6,56,8.5,364.70588235294116,0.0008670157627766282,4.4869191747953225,1.9533871929293654
1541700010,1.6094379124341003,2.5,7.621195162809845,8.748463629942055,2.0,0.0,0.0,1.3862943611198906,8,7.621195162809845,0.0,2003,0.0,98031,47.3918,-122.185,7.72356247227797,8.678971846978863,2014,10,23,6.5,313.84615384615387,0.0012807951629320784,4.735314797750485,1.5533373363990297
1025049115,1.3862943611198906,2.25,7.147559271189454,7.249215057114389,2.0,0.0,0.0,1.3862943611198906,8,6.966967138613983,5.351858133476067,2014,0.0,98105,47.6647,-122.284,7.057036981697891,7.191429330036379,2014,6,12,5.25,241.9047619047619,0.002092206958801208,5.155874157502479,1.6230319210000839
9322800260,1.6094379124341003,1.75,7.616283561580385,8.646289764750648,2.0,0.0,1.6094379124341003,1.6094379124341003,9,7.456454555176209,5.707110264748875,1939,0.0,98146,47.5071,-122.387,7.749753406274437,9.31542084842669,2014,9,87,5.75,353.04347826086956,0.0013067743379293277,4.732263048321996,1.0873361354793207
7135520300,1.3862943611198906,2.75,8.323851131338817,9.702961291087327,1.0,0.0,1.0986122886681098,1.3862943611198906,12,8.323851131338817,0.0,1999,0.0,98059,47.5265,-122.148,8.299285906897275,9.55470991405776,2015,4,27,5.75,716.5217391304348,0.0006583338518659955,6.004389374140249,1.9837056812223248
2734100734,1.3862943611198906,3.5,7.340186835320115,7.2640301428995295,2.0,0.0,0.0,1.3862943611198906,7,7.215975002651466,5.198497031265826,2007,0.0,98109,47.542,-122.322,7.107425474110705,8.294299608857235,2014,10,19,6.5,236.92307692307693,0.0016782753810494074,5.294825573257393,2.5247163215556863
1085623730,1.6094379124341003,2.5,8.076204527239026,8.683215975240689,2.0,0.0,0.0,1.3862943611198906,9,8.076204527239026,0.0,2014,0.0,98030,47.3425,-122.179,7.943072717277933,8.50045386741194,2014,11,12,6.5,494.7692307692308,0.0008229011102383677,5.018028011422102,1.5533373363990297
2607801120,1.791759469228055,2.5,7.941295570906532,9.56156046523195,1.0,0.0,1.3862943611198906,1.3862943611198906,9,7.340186835320115,7.147559271189454,1979,0.0,98008,47.5742,-122.11,8.068089626278244,9.546884034617925,2015,4,47,7.5,374.6666666666667,0.0009543552458779016,4.432121446707289,1.3952765663781181
3668001080,1.3862943611198906,2.5,7.659642954564682,8.830689198760998,1.0,0.0,0.0,1.3862943611198906,7,7.107425474110705,6.803505257608338,1984,0.0,98092,47.278,-122.145,7.507141079727608,9.012011377036412,2014,9,42,5.5,385.45454545454544,0.0012241724028926864,5.525264452765278,1.8033688011112043
5469300330,1.6094379124341003,1.75,7.601402334583733,9.071193240566025,1.0,0.0,0.0,1.791759469228055,7,6.918695219020472,6.898714534329988,1975,0.0,98042,47.374,-122.141,7.307202314764738,8.902591637374087,2014,9,51,5.75,347.82608695652175,0.0013014053419071459,4.723016822119865,1.0873361354793207
4307350520,1.791759469228055,3.0,8.263848131368906,8.879193928110318,2.0,0.0,0.0,1.3862943611198906,7,8.263848131368906,0.0,2004,0.0,98056,47.4797,-122.179,7.6783263565068856,8.475120414994329,2015,2,22,8.0,485.0,0.0006800454693914945,4.612141458322654,1.6743318796537419
5680000260,1.3862943611198906,1.0,6.698268054115413,8.434028950155469,1.0,0.0,0.0,1.3862943611198906,6,6.698268054115413,0.0,1918,0.0,98144,47.5712,-122.316,7.327123292259293,8.476579508530941,2015,5,108,4.0,202.5,0.0032405206622847385,4.831779052108637,0.7213475204444817
6703100135,1.3862943611198906,1.5,7.193685818395112,8.820108644508608,1.0,0.0,0.0,1.6094379124341003,7,7.193685818395112,0.0,1952,0.0,98155,47.7366,-122.319,7.186144304522325,8.840869624091395,2015,1,74,4.5,295.55555555555554,0.0019693099900586174,5.189147427955946,1.0820212806667227
825069078,1.791759469228055,2.25,8.03947991910045,11.489267816619554,2.0,0.0,0.0,1.3862943611198906,9,8.03947991910045,0.0,1986,0.0,98053,47.6624,-122.062,7.771067086065406,10.896628208262003,2015,3,40,7.25,427.58620689655174,0.0008656396135189779,4.4869191747953225,1.2557489097403063
2425700022,1.6094379124341003,1.75,7.456454555176209,9.38353709043758,1.0,0.0,0.0,1.0986122886681098,7,6.8885724595653635,6.621405651764134,1955,0.0,98004,47.5979,-122.194,7.650168700845001,9.419466131522189,2014,9,71,5.75,300.8695652173913,0.0015226466146060292,4.63295570308713,1.0873361354793207
5550300175,1.0986122886681098,1.0,6.580639137284949,8.764209507142004,1.0,0.0,0.0,1.6094379124341003,6,6.580639137284949,0.0,1943,0.0,98126,47.5286,-122.368,6.93828448401696,8.764209507142004,2014,12,83,3.0,240.0,0.003614491195234675,5.98995587903255,0.9102392266268373
1545802850,1.6094379124341003,2.5,7.507141079727608,8.97853441008332,2.0,0.0,0.0,1.791759469228055,7,7.507141079727608,0.0,1989,0.0,98038,47.359,-122.05,7.307202314764738,8.97853441008332,2014,9,37,6.5,280.0,0.0014316125755988336,4.664449011502327,1.5533373363990297
6625910100,1.3862943611198906,2.25,7.687538766201629,9.314790473332646,1.0,0.0,0.0,1.791759469228055,8,7.438971592395862,6.175867270105761,1979,0.0,98056,47.5162,-122.176,7.762596048540069,9.341193180394946,2015,2,47,5.25,415.23809523809524,0.0012077465356481153,5.545387027320375,1.6230319210000839
8562000010,1.3862943611198906,1.75,7.099201743553092,9.089866218508309,1.0,0.0,0.0,1.3862943611198906,7,7.099201743553092,0.0,1985,0.0,98042,47.3639,-122.08,7.32052696227274,8.995040974685022,2015,5,41,4.75,254.73684210526315,0.0021429708496909193,5.120991574847165,1.2623581607778431
1236300290,1.6094379124341003,3.5,8.25608813381491,8.999742789830492,2.0,0.0,0.6931471805599453,1.3862943611198906,11,7.796057974316123,7.259116128097101,1995,0.0,98033,47.6855,-122.19,7.8713112033234065,9.142810715182584,2014,10,31,7.5,513.3333333333334,0.0007009490722808992,5.129795980342275,2.1746722709586415
2806800120,1.6094379124341003,2.5,7.836369760545124,8.931155429778348,1.0,0.0,0.0,1.3862943611198906,7,7.273092595999522,6.994849985833071,1978,0.0,98011,47.7762,-122.21,7.581209826196346,8.96341629199657,2014,6,48,6.5,389.2307692307692,0.001039709469210419,4.8690102923532255,1.5533373363990297
7889601870,1.3862943611198906,1.0,7.147559271189454,8.922791623969637,1.0,0.0,0.0,1.3862943611198906,7,7.147559271189454,0.0,1953,0.0,98146,47.4921,-122.339,7.201170883281678,8.006700845440367,2015,4,73,4.0,317.5,0.002050047538724549,5.155874157502479,0.7213475204444817
9828701745,1.0986122886681098,1.0,6.566672429803241,8.476579508530941,1.0,0.0,0.0,1.0986122886681098,6,6.566672429803241,0.0,1950,0.0,98112,47.6212,-122.298,7.300472814267799,7.451241684987676,2015,1,76,3.0,236.66666666666666,0.003718240691275684,5.977242834015876,0.9102392266268373
1442880260,1.3862943611198906,2.5,7.664346632098617,8.55756708555451,2.0,0.0,0.0,1.3862943611198906,8,7.664346632098617,0.0,2013,0.0,98045,47.4832,-121.774,7.719129840906732,8.605753368395717,2014,9,13,5.5,387.27272727272725,0.0012392392121773064,5.528657438891352,1.8033688011112043
2802200100,1.6094379124341003,2.25,7.630946580890459,9.078864009187797,2.0,0.0,0.0,1.3862943611198906,8,7.630946580890459,0.0,1983,0.0,98052,47.7228,-122.103,7.384610383176974,8.995040974685022,2014,8,43,6.25,329.6,0.0012873189197066199,4.741373694465467,1.3980036027591267
1565930070,1.3862943611198906,2.5,7.484930283289661,8.444837529224097,2.0,0.0,0.0,1.3862943611198906,7,7.484930283289661,0.0,2011,0.0,98038,47.386,-122.047,8.02322468471667,8.255568653283746,2014,9,15,5.5,323.6363636363636,0.0014657263075389644,5.399235900550809,1.8033688011112043
4039100400,1.3862943611198906,2.5,8.006700845440367,9.018089684104343,1.0,0.0,0.0,1.6094379124341003,8,7.473637108496206,7.123672785204607,1963,0.0,98008,47.6191,-122.112,7.621195162809845,9.018089684104343,2015,5,63,5.5,545.4545454545455,0.0008828936663772041,5.775613801799144,1.8033688011112043
7299500200,1.0986122886681098,1.0,6.734591659972948,9.413526083949446,1.0,0.0,0.0,1.3862943611198906,6,6.734591659972948,0.0,1994,0.0,98010,47.3069,-122.013,6.918695219020472,9.38235903577424,2014,8,32,3.0,280.0,0.0030629063446865885,6.130089504221325,0.9102392266268373
2112700185,1.3862943611198906,2.5,8.042699496897637,8.699681400989514,1.0,0.0,1.0986122886681098,1.3862943611198906,8,7.353081920515432,7.346655163176539,1967,0.0,98106,47.5331,-122.353,7.630946580890459,8.699681400989514,2015,3,59,5.5,565.4545454545455,0.0008478236842256719,5.801581339767191,1.8033688011112043
424069150,1.6094379124341003,2.5,7.8083230503910555,10.73070660463555,1.0,0.0,0.0,1.6094379124341003,8,7.409136443920128,6.698268054115413,1969,0.0,98075,47.5952,-122.056,7.844240718141811,10.37477161168151,2015,2,57,6.5,378.46153846153845,0.0010813075594120296,4.851583891535035,1.5533373363990297
2436701200,1.3862943611198906,1.75,7.621195162809845,8.294299608857235,2.0,0.0,0.0,1.791759469228055,7,7.215975002651466,6.523562306149512,1924,0.0,98105,47.6675,-122.289,7.384610383176974,8.294299608857235,2014,9,102,4.75,429.4736842105263,0.0013095599164401346,5.497530233516359,1.2623581607778431
4377000100,1.6094379124341003,2.75,7.828436359157585,9.433563920090563,1.0,0.0,0.0,1.791759469228055,8,7.62608275807238,6.133398042996649,1976,0.0,98052,47.6278,-122.11,7.696667081526462,9.400051227201992,2014,9,50,6.75,371.85185185185185,0.0010638561334943212,4.864080992921265,1.7086710700389325
2619950350,1.3862943611198906,2.75,7.645397699428633,9.030615441029495,2.0,0.0,0.0,1.3862943611198906,8,7.645397699428633,0.0,2012,0.0,98019,47.7336,-121.965,7.732369222284388,8.75605259917045,2014,5,14,5.75,363.4782608695652,0.001258714821005624,5.5149886732947895,1.9837056812223248
6064800060,1.3862943611198906,2.25,7.581209826196346,7.593877844605118,2.0,0.0,0.0,1.3862943611198906,7,7.467942332285852,5.351858133476067,2003,0.0,98118,47.5417,-122.289,7.473637108496206,7.593877844605118,2015,5,23,5.25,373.3333333333333,0.0013347699094917187,5.468686910096075,1.6230319210000839
3630240140,1.6094379124341003,3.0,7.65491704784832,7.160069207596127,2.0,0.0,0.0,1.3862943611198906,9,7.444833273892193,5.993961427306569,2007,0.0,98029,47.5444,-122.014,7.601402334583733,7.160069207596127,2015,1,19,7.0,301.42857142857144,0.0012593089918618273,4.756267382984093,1.8640048036788355
923049378,1.3862943611198906,1.0,7.307202314764738,9.104535313079205,1.0,0.0,0.0,1.6094379124341003,7,7.307202314764738,0.0,1954,0.0,98168,47.4901,-122.303,7.307202314764738,9.105090961257085,2014,5,72,4.0,372.5,0.0017322429084753895,5.2710322711417215,0.7213475204444817
2460700430,1.3862943611198906,1.75,7.484930283289661,9.250522161609014,1.0,0.0,0.0,1.3862943611198906,7,7.155396301896734,6.2166061010848646,1981,0.0,98058,47.4627,-122.168,7.484930283289661,8.91139510724569,2014,6,45,4.75,374.7368421052632,0.00147110741163132,5.399235900550809,1.2623581607778431
3395300260,1.3862943611198906,1.75,7.456454555176209,9.141526055975824,1.0,0.0,0.0,1.3862943611198906,8,7.107425474110705,6.236369590203704,1977,0.0,98052,47.6478,-122.113,7.611347717403621,9.210440366976517,2014,8,49,4.75,364.2105263157895,0.001529326124015381,5.378695004683319,1.2623581607778431
7589200153,1.3862943611198906,1.5,7.635786861395585,8.591743922680534,1.0,0.0,0.0,1.6094379124341003,7,7.039660349862076,6.836259277277067,1948,0.0,98117,47.6896,-122.374,7.479299637782834,8.591743922680534,2014,6,78,4.5,460.0,0.0012820893194598706,5.508055919110256,1.0820212806667227
